stop !	arrete toi !
i m tough .	je suis dure a cuire .
is tom ok ?	est ce que tom va bien ?
is it you ?	est ce toi ?
is it you ?	est ce que c est vous ?
it failed .	ca a echoue .
it stinks .	ca sent mauvais .
it worked .	ca a fonctionne .
it s free .	c est gratuit .
it s hers .	c est le sien .
it s lost .	c est perdu .
let it be .	ainsi soit il .
let me go !	laissez moi partir !
let me go .	laissez moi partir !
lie still .	restez allonge immobile !
lie still .	restez allongees immobiles !
oh please !	je vous en prie !
pardon me ?	plait il ?
read this .	lis ceci .
say hello .	dis bonjour .
see above .	voyez ci dessus .
she cried .	elle pleura .
she tried .	elle a essaye .
she walks .	elle marche .
she s hot .	elle est chaude .
stay back .	reste en arriere !
stay calm .	garde ton sang froid .
stay down .	reste baisse .
take care .	prends soin de toi .
take mine .	prenez la mienne .
take mine .	prends les miennes .
they left .	ils sont partis .
they lost .	elles ont perdu .
they swam .	elles nagerent .
tom knits .	tom tricote .
tom spoke .	tom a parle .
try again .	essaie encore .
wait here .	attendez ici .
we saw it .	nous l avons vue .
we talked .	nous avons discute .
we talked .	nous nous sommes entretenues .
we waited .	nous attendimes .
well done !	bien vu !
what else ?	quoi d autre ?
what else ?	quoi d autre ?
who spoke ?	qui a parle ?
who ll go ?	qui ira ?
you idiot !	espece d imbecile !
you idiot !	espece d idiot !
am i early ?	suis je en avance ?
am i hired ?	suis je engage ?
am i right ?	ai je raison ?
are you up ?	etes vous levees ?
are you up ?	etes vous debout ?
be careful .	soyez prudente !
be content .	soyez satisfaits !
be serious .	sois serieux !
bottoms up !	sante !
check this .	verifie ca .
choose one .	choisis en un .
cut it out !	arrete !
did we win ?	avons nous gagne ?
don t move .	ne bougez pas .
don t talk !	ne parle pas !
duty calls .	le devoir m appelle .
give it up .	abandonne !
he is kind .	il est gentil .
he is late .	il est en retard .
he is sick .	il est malade .
hold still .	tiens toi tranquille !
hold still .	tenez vous tranquille !
i am right .	j ai raison .
i am sorry .	je suis desole .
i am tired .	je suis creve .
i broke it .	je l ai casse .
i built it .	je l ai construit .
i built it .	je l ai construite .
i can t go .	je ne peux pas partir .
i did that .	j ai fait cela .
i do worry .	je me fais vraiment du souci .
i doubt it .	j en doute .
i felt bad .	je me suis senti mal .
i fixed it .	je l ai reparee .
i have won .	j ai gagne .
i help him .	je l aide .
i hope not .	je n espere pas .
i like you .	vous me plaisez .
i liked it .	je l ai apprecie .
i love you .	je t aime !
i loved it .	j adorais ca .
i must run .	je dois courir .
i panicked .	j ai panique .
i ran home .	j ai couru a la maison .
i remember .	je me le rappelle .
i sat down .	je m assis .
i saw them .	je les ai vues .
i survived .	j ai survecu .
i want one !	j en veux une !
i want you .	je te veux !
i want you .	je vous veux !
i was busy .	j etais occupee .
i was good .	j ai ete bonne .
i was lost .	j etais perdue .
i wrote it .	je l ai ecrit .
i ll drive .	je conduirai .
i m a hero .	je suis un heros .
i m baking !	je cuis !
i m eating .	je mange .
i m greedy .	je suis gourmand .
i m loaded .	je suis saoul .
i m paying .	je suis en train de payer .
i m rested .	je suis repose .
i m rested .	je suis reposee .
i m ruined .	je suis ruine .
i m sneaky .	je suis sournois .
i m strong .	je suis fort .
i m wasted .	je suis affaiblie .
ignore tom .	ignore tom .
ignore him .	ne faites pas attention a lui .
is he busy ?	est il occupe ?
is he dead ?	est il mort ?
is he dead ?	est il decede ?
is he tall ?	est il grand ?
is it hard ?	est ce difficile ?
is it safe ?	est ce inoffensif ?
is it true ?	c est vrai ?
is that so ?	en va t il ainsi ?
is that so ?	est ce le cas ?
it is cold .	il fait froid .
it s bogus .	c est du pipeau tout ca .
it s night .	il fait nuit .
it s phony .	c est du pipeau tout ca .
it s wrong .	c est faux .
it s yours .	c est le votre .
just relax .	detendez vous .
keep quiet !	reste tranquille !
keep quiet !	restez tranquille !
let him go !	laisse le partir !
let him go !	laissez le partir !
let him go !	laisse le s en aller !
let him in .	laissez le entrer .
let me out !	laisse moi sortir !
let me pay .	laisse moi payer .
let me pay .	laissez moi payer .
let s pray .	prions !
lighten up .	detends toi !
look at me .	regarde moi .
look it up .	cherche le !
mama cried .	maman pleurait .
never mind !	t inquiete pas .
no problem .	pas de probleme .
no problem .	aucun probleme .
run for it !	prenez vos jambes a vos cous !
shadow him .	file le !
stand back !	recule toi !
step aside .	ecarte toi !
study hard .	etudiez avec application .
that a boy !	t es un bon garcon !
that hurts .	ca fait mal .
that s all .	c est tout .
that s his .	c est le sien .
that s odd .	c est bizarre .
they voted .	elles ont vote .
this works .	ca fonctionne .
tom helped .	tom a aide .
tom looked .	tom a regarde .
tom s home .	tom est chez lui .
we buy cds .	nous achetons des cd .
we can win .	nous pouvons gagner .
we need it .	nous en avons besoin .
we saw you .	nous vous avons vue .
we ll walk .	nous marcherons .
we re back .	nous sommes de retour .
we re lost .	nous sommes perdus .
who did it ?	qui a fait ca ?
you decide .	toi decide .
you re fun .	t es marrant .
you re sad .	tu es triste .
you re sad .	vous etes triste .
you ve won !	tu as gagne !
are we done ?	avons nous termine ?
are you mad ?	es tu folle ?
are you mad ?	etes vous folle ?
as you like .	comme vous voulez .
be creative .	soyez creatives !
be discreet .	soyez discrete !
be friendly .	soyez amicales !
be friendly .	sois amical !
be merciful .	sois clement !
be merciful .	sois misericordieuse !
be prepared .	soyez prete !
be prepared .	soyez pretes !
be prepared .	tenez vous pretes !
be punctual .	soyez ponctuelles !
be sensible .	sois raisonnable !
be yourself .	sois toi meme .
can you ski ?	savez vous faire du ski ?
come get me .	venez me chercher .
come off it !	arrete ca !
come off it !	change de disque !
cover it up .	couvrez le .
did you win ?	as tu vaincu ?
do it again !	fais le encore une fois !
don t laugh .	ne ris pas .
don t leave !	ne t en va pas !
don t worry .	ne vous en faites pas .
go on ahead .	continue en avant .
grab a seat .	prends toi un siege !
he helps us .	il nous aide .
he is drunk .	il est soul .
he is eight .	il a huit ans .
he is young .	il est jeune .
he likes me .	il m aime bien .
he likes me .	il m apprecie .
he stood up .	il se mit debout .
he stood up .	il se dressa .
he stood up .	il s est leve .
he was busy .	il etait occupe .
he s a hunk .	c est un beau gosse .
he s a liar .	c est un menteur .
he s a nerd .	c est un binoclard .
he s a slob .	c est un flemmard .
he s coming .	il arrive .
he s loaded .	il est pete de thune .
he s my age .	il a mon age .
help me out .	aidez moi a sortir .
here we are !	nous voila !
i am a cook .	je suis cuisinier .
i am hungry .	j ai faim !
i can t see .	je n arrive pas a voir .
i can t see .	je ne parviens pas a voir .
i could try .	je pourrais essayer .
i didn t go .	je ne m y suis pas rendu .
i feel lost .	je me sens perdue .
i feel sick .	je me sens mal .
i feel well .	je me sens bien .
i felt dumb .	je me suis sentie idiote .
i felt fear .	j ai ressenti de la peur .
i got dizzy .	j ai ete pris de vertiges .
i got fined .	j ai pris une contredanse .
i got lucky .	j ai eu du bol .
i got upset .	j ai ete contrarie .
i guess not .	j imagine que non .
i hate milk .	je deteste le lait .
i hate sand .	je hais le sable .
i have time .	je dispose de temps .
i have wine .	j ai du vin .
i know this .	je le sais .
i like both .	les deux me plaisent .
i like milk .	j aime le lait .
i like rice .	j aime le riz .
i like this .	je l apprecie .
i loved you .	je t ai aimee .
i messed up .	j ai foire .
i messed up .	j ai degueulasse .
i messed up .	j ai mis la pagaille .
i messed up .	j ai mis le souk .
i need some .	j en ai besoin .
i need that .	j en ai besoin .
i oppose it .	je m y oppose .
i said that .	j ai dit ca .
i waited up .	j ai veille .
i want mine .	je veux le mien .
i want soup .	je veux de la soupe .
i was alone .	j etais seul .
i was alone .	je me trouvais seul .
i was fired .	j ai ete licencie .
i was naive .	j etais naif .
i was there .	j etais la .
i was tired .	j etais fatigue .
i was wrong .	j eus tort .
i was wrong .	j ai eu tort .
i went home .	j allais a la maison .
i went too .	j y suis alle egalement .
i will obey .	j obeirai .
i will wait .	j attendrai .
i will work .	je travaillerai .
i work here .	je travaille ici .
i ll cancel .	j annulerai .
i ll change .	je changerai .
i ll decide .	j en deciderai .
i ll get in .	j arriverai a entrer .
i ll go see .	j irai voir .
i ll try it .	je l essayerai .
i m finnish .	je suis finlandais .
i m italian .	je suis italien .
i m all set .	je suis tout a fait pret .
i m at home .	je suis dans la maison .
i m chicken .	j ai les chocottes .
i m correct .	j ai raison .
i m engaged .	je suis fiancee .
i m fasting .	je suis a la diete .
i m married .	je suis marie .
i m no hero .	je ne suis pas un heros .
i m no liar .	je ne suis pas un menteur .
i m popular .	je suis populaire .
i m serious .	je suis serieux .
i m stuffed .	je suis gave .
i m stuffed .	je suis gavee .
i m stunned .	je suis sideree .
i m talking .	je suis en train de discuter .
i m thirsty .	j ai soif .
i m through .	j en ai fini .
i m too fat .	je suis trop gros .
i m wealthy .	je suis fortune .
is it dirty ?	est ce sale ?
is it fatal ?	est ce fatal ?
is it to go ?	ca doit partir ?
is it yours ?	est ce a vous ?
is it yours ?	est ce le votre ?
is she gone ?	s en est elle allee ?
is that you ?	est ce que c est vous ?
it can t be !	c est pas possible !
it was long .	c etait long .
it s a doll .	c est une poupee .
it s all ok .	tout est d equerre .
it s cloudy .	le temps est couvert .
it s warmer .	il fait plus chaud .
let me talk .	laisse moi parler .
let s do it !	faisons le !
let s do it !	mettons nous y !
let s do it .	faisons le .
let s split .	separons nous !
life is fun .	la vie est amusante .
look around .	regarde autour de toi .
look around .	regardez autour de vous .
make a wish .	fais un souhait !
many thanks .	merci bien .
money talks .	l argent est roi .
need a lift ?	t as besoin d un chauffeur ?
nice timing .	tout juste !
no one came .	personne ne vint .
pick a date .	choisissez une date !
plants grow .	les plantes croissent .
please come .	viens s il te plait .
please come .	veuillez venir .
please sing .	chante je te prie !
please sing .	chantez je vous prie !
please stop .	s il vous plait arretez .
please stop .	arretez s il vous plait .
release him .	relache le !
remember it .	souviens en toi .
she hit him .	elle le frappa .
she is dead .	elle est morte .
she is kind .	elle est gentille .
she s a dog .	c est une enfoiree .
stand aside .	ecarte toi .
stay in bed .	restez alite !
stay in bed .	restez alites !
step inside .	avance a l interieur .
take a rest .	reposez vous .
take a seat .	prenez place !
take a seat .	prends place !
that s hers .	ce sont les siens .
that s true .	c est juste .
the tv s on .	la tele est allumee .
there it is .	il est la .
they hugged .	elles se sont enlacees .
they obeyed .	ils ont obei .
they obeyed .	elles ont obei .
they re bad .	ils sont mauvais .
this is bad .	c est pas bon .
this is bad .	ce n est pas bon .
this is bad .	c est mauvais .
this stinks .	ca pue .
turn around .	fais demi tour .
turn it off .	eteignez le !
wake tom up .	reveille tom !
war is hell .	la guerre c est l enfer .
was i wrong ?	ai je eu tort ?
we all know .	nous le savons toutes .
we all work .	nous travaillons tous .
we are even .	nous sommes quittes .
we broke up .	nous nous sommes separees .
we did that .	on a fait ca .
we promised .	nous avons promis .
we ll drive .	nous conduirons .
we re alone .	nous sommes seuls .
we re alone .	nous sommes seules .
we re bored .	nous nous ennuyons .
we re going .	nous y allons .
we re stuck .	nous sommes coincees .
we re twins .	nous sommes jumelles .
what a dope !	quelle andouille !
what a heel !	quel malandrin !
what a jerk !	quel naze !
who is next ?	a qui le tour ?
who s there ?	qui est la ?
will it fit ?	cela s adaptera t il ?
will you go ?	t y rendras tu ?
you are big .	vous etes grands .
you must go .	tu dois partir .
you re back .	tu es de retour .
you re free .	vous etes libre .
you re good .	vous etes bonnes .
you re lazy .	vous etes paresseuses .
you re nice .	vous etes sympas .
you re nuts !	vous etes dingue !
you re rich .	vous etes riche .
you re safe .	tu es en securite .
you re safe .	vous etes sauf .
you re thin .	vous etes minces .
abandon ship !	abandonnez le navire !
are you busy ?	es tu occupe ?
are you busy ?	etes vous occupe ?
are you busy ?	es tu occupee ?
are you deaf ?	es tu sourd ?
are you deaf ?	etes vous sourde ?
are you lost ?	es tu perdue ?
are you sick ?	es tu malade ?
are you sure ?	etes vous sur ?
are you sure ?	es tu sur ?
beef please .	du b uf s il vous plait .
can he do it ?	peut il le faire ?
can we leave ?	pouvons nous partir ?
can you swim ?	savez vous nager ?
can you swim ?	sais tu nager ?
can you walk ?	peux tu marcher ?
come join us .	venez vous joindre a nous !
come quickly !	depechez vous de venir !
come quickly .	venez vite .
come with us .	venez avec nous .
could we sit ?	pourrions nous nous asseoir ?
cut that out !	arrete ca !
did tom call ?	est ce que tom a appele ?
did tom stay ?	tom est il reste ?
did tom swim ?	tom a t il nage ?
did you vote ?	as tu vote ?
do you smoke ?	est ce que tu fumes ?
do you smoke ?	est ce que vous fumez ?
does it work ?	est ce que ca marche ?
don t be sad .	ne sois pas malheureux .
don t bother .	ne derangez pas .
don t kid me !	ne me charrie pas !
don t kid me !	ne me charriez pas !
drive safely .	conduis prudemment !
ghosts exist .	les fantomes existent .
grab my hand .	saisis moi la main !
hand it over .	remettez le .
have a drink .	prenez un verre !
he is a poet .	il est poete .
he is cranky .	il est excentrique .
he is heroic .	il est heroique .
he is not in .	il n est pas chez lui .
he let me go .	il me laissa m en aller .
he lost face .	il a perdu la face .
he mocked me .	il s est moque de moi .
he shall die .	il doit mourir .
he wants one .	il en veut un .
he was alone .	il etait seul .
he was brave .	il etait brave .
he was lucky .	il a eu de la chance .
he was naive .	il etait credule .
he was wrong .	il a eu tort .
he s in pain .	il souffre .
he s out now .	il est actuellement a l exterieur .
he s so cute .	il est tellement mignon !
how did i do ?	comment ai je fait ?
i admire you .	je t admire .
i am ashamed .	j ai honte .
i am so sick .	je suis tellement malade .
i am working .	je suis en train de travailler .
i ate apples .	j ai mange des pommes .
i called you .	je vous ai appelees .
i can fix it .	je peux le reparer .
i can manage .	je peux me debrouiller .
i could help .	je pouvais aider .
i cut myself .	je me coupai .
i did see it .	je l ai vu en effet .
i don t date .	je ne sors pas avec des filles .
i don t date .	je ne courtise pas .
i don t mind .	cela m est egal .
i doubt that .	j en doute .
i feel faint .	je me sens mal .
i feel giddy .	j ai la tete qui me tourne .
i feel giddy .	je suis pris de vertiges .
i feel giddy .	je suis prise de vertiges .
i feel happy .	je me sens heureux .
i feel ready .	je me sens pret .
i felt awful .	je me suis senti affreusement mal .
i felt naked .	je me suis senti nu .
i felt safer .	je me sentais davantage en securite .
i go jogging .	je vais courir .
i go to work .	je vais au travail .
i got caught .	on m a attrape .
i got caught .	on m a attrapee .
i got dumped .	on m a larguee .
i got dumped .	j ai ete largue .
i got dumped .	j ai ete larguee .
i got sleepy .	j ai commence a avoir sommeil .
i handled it .	je m en suis sortie .
i have a cat .	j ai un chat .
i have proof .	j ai une preuve .
i have to go .	je dois y aller .
i have to go .	il me faut y aller .
i have to go .	il me faut m en aller .
i have to go .	je dois partir .
i like chess .	j apprecie les echecs .
i like fruit .	j aime les fruits .
i like honey .	j aime le miel .
i like music .	j aime la musique .
i love bread .	j adore le pain .
i made plans .	j ai elabore des plans .
i missed you .	tu m as manque .
i must hurry .	je dois me hater .
i must study .	je dois etudier .
i need a pen .	j ai besoin d un stylo .
i need money .	j ai besoin d argent .
i need paint .	il me faut de la peinture .
i need sugar .	j ai besoin de sucre .
i suppose so .	je le suppose .
i teach here .	j enseigne ici .
i understand .	je comprends .
i understood .	j ai compris .
i want to go .	je veux partir .
i want to go .	je veux y aller .
i was beaten .	j ai ete frappe .
i was beaten .	j ai ete frappee .
i was shaken .	j ai ete remuee .
i was warned .	j ai ete prevenu .
i was warned .	j ai ete prevenue .
i went twice .	je m y suis rendu a deux reprises .
i will fight .	je me battrai .
i will learn .	j apprendrai .
i won t come .	je ne viendrai pas .
i ll be back .	je reviens .
i ll get ice .	j irai chercher de la glace .
i ll go look .	j irai voir .
i ll grab it .	je mettrai la main dessus .
i ll jump in .	je m y joindrai .
i ll sue you .	je vous ferai un proces .
i m a coward .	je suis un lache .
i m a doctor .	je suis medecin .
i m a doctor .	je suis toubib .
i m cultured .	je suis cultive .
i m divorced .	je suis divorcee .
i m eighteen .	j ai dix huit ans .
i m finished .	j en ai termine .
i m grounded .	je suis cloue .
i m gullible .	je suis credule .
i m new here .	je suis nouveau ici .
i m no saint .	je ne suis pas une sainte .
i m not done .	je n ai pas fini .
i m not done .	je n en ai pas termine .
i m not here .	je ne suis pas ici .
i m not here .	je ne suis pas la .
i m not home .	je ne suis pas a la maison .
i m not mean .	je ne suis pas mechant .
i m not rich .	je ne suis pas riche .
i m outraged .	je suis indigne .
i m powerful .	je suis puissante .
i m so sorry .	je suis tellement desole !
i m starving !	je meurs de faim !
i m the boss .	c est moi le patron .
i m thrilled .	je suis ravie .
i m truthful .	je dis la verite .
i m upstairs .	je suis au dessus .
is it a deal ?	est ce une bonne affaire ?
is it broken ?	est ce casse ?
is that love ?	est ce de l amour ?
is this fake ?	c est du chique ?
is this love ?	est ce de l amour ?
is this love ?	serait ce de l amour ?
is this wine ?	s agit il de vin ?
it has begun .	ca a commence .
it scared me .	ca m a fait peur .
it was night .	il faisait nuit .
it was noisy .	c etait bruyant .
it ll happen .	ca arrivera .
it s a shame .	c est dommage .
it s awesome .	c est effarant .
it s garbage .	ce sont des conneries .
it s garbage .	ce sont des detritus .
it s not new .	ce n est pas nouveau .
it s nothing .	ce n est rien .
just say yes .	dis juste oui !
keep driving .	continue a rouler !
keep running .	continuez a courir .
keep working .	continuez a travailler !
ladies first .	les femmes d abord .
let her talk .	laissez la parler .
let me check .	laisse moi controler .
let s bounce .	rebondissons !
look at this .	regarde ca !
look at this .	regardez ca !
make a guess .	hasarde une hypothese !
my eyes hurt .	j ai mal aux yeux .
no one cares .	tout le monde s en fiche .
no one spoke .	personne ne parla .
now drink up .	videz votre verre maintenant !
now drink up .	finissez votre verre maintenant !
please leave .	veuillez vous en aller .
please smile .	souris je te prie !
shame on you .	honte a toi !
she is sharp .	elle est tranchante .
she is wrong .	elle a tort .
she knows me .	elle me connait .
she may come .	peut etre viendra t elle .
she sued him .	elle lui a fait un proces .
she went out .	elle est partie .
someone came .	quelqu un est venu .
stay with me .	reste avec moi .
stop arguing .	arretez de vous quereller !
stop the car .	arretez la voiture !
stop yelling !	arrete de hurler !
stop yelling !	cesse de hurler !
stop yelling .	arrete de hurler .
take a break .	faites une pause !
that s a lie .	il s agit d un mensonge .
that s clear .	c est clair .
that s crazy .	c est fou .
that s great !	super !
that s right .	c est juste .
they approve .	ils approuvent .
they escaped .	elles se sont echappees .
they said no .	ils dirent non .
they said no .	elles dirent non .
they said no .	ils ont dit non .
they sweated .	elles ont transpire .
they re cool .	ils sont sympa .
they re cops .	ce sont des flics .
they re done .	ils ont termine .
they re done .	elles ont termine .
they re mine .	ils sont miens .
they re mine .	ce sont les miens .
they re rich .	elles sont riches .
this is free .	c est gratuit .
this is gold .	c est de l or .
this is huge .	c est enorme .
this is love .	c est l amour .
this is nice .	c est chouette .
tom is drunk .	tom est soul .
tom is drunk .	tom est saoul .
tom was shot .	tom s est fait tirer dessus .
tom s afraid .	tom est apeure .
tom s eating .	tom est en train de manger .
tom s famous .	tom est celebre .
trust no one .	ne vous fiez a personne !
trust no one .	ne faites confiance a personne !
try it again .	essaye encore .
try it again .	essaie de nouveau .
wait a while .	attends un moment !
we have wine .	nous avons du vin .
we live here .	nous vivons ici .
we met today .	nous nous sommes rencontres aujourd hui .
we might die .	il se pourrait que nous mourions .
we must talk .	il faut que nous discutions .
we must wait .	il nous faut attendre .
we need time .	il nous faut du temps .
we trust him .	nous avons confiance en lui .
we were busy .	nous etions occupes .
we ll manage .	nous gererons .
we re joking .	nous plaisantons .
we re moving .	nous sommes en train de bouger .
we re ruined .	nous sommes ruines .
we re shaken .	nous sommes remues .
we re sneaky .	nous sommes sournois .
welcome back .	sois de nouveau le bienvenu !
welcome back .	sois de nouveau la bienvenue !
welcome home .	bienvenue a la maison .
what a loser !	quel naze !
what is this ?	qu est ceci ?
who sent you ?	qui t a envoyee ?
who wants it ?	qui veut ca ?
who wants it ?	qui le veut ?
who s coming ?	qui vient ?
why not both ?	pourquoi pas les deux ?
wish me luck .	souhaitez moi chance !
you are good .	tu es bonne .
you can come .	vous pouvez venir .
you go first .	je t en prie .
you look fat .	tu as l air grosse .
you look fat .	vous avez l air grosse .
you scare me .	tu me fais peur .
you will die .	tu mourras .
you ll be ok .	ca ira .
you re bossy .	tu fais le chef .
you re cruel .	vous etes cruelle .
you re early .	tu viens tot .
you re early .	tu es matinal .
you re early .	vous etes en avance .
you re funny .	t es marrante .
you re funny .	t es marrant .
you re gross !	tu es malpoli !
you re naive .	vous etes naif .
you re naive .	vous etes naives .
you re stuck .	t es plante .
you re stuck .	t es plantee .
you re stuck .	vous etes plantes .
you re stuck .	vous etes plante .
you re young .	tu es jeune .
you ve tried .	vous avez essaye .
air the futon .	aere le futon !
air the futon .	aerez le futon !
are they busy ?	sont ils occupees ?
are you angry ?	etes vous en colere ?
are you awake ?	es tu reveille ?
are you bored ?	vous ennuyez vous ?
are you happy ?	es tu content ?
are you happy ?	es tu contente ?
are you ready ?	etes vous prets ?
are you there ?	t es la ?
are you tired ?	etes vous fatiguee ?
be a good boy .	sois un bon garcon !
be a good boy .	soyez un bon garcon !
be respectful .	sois respectueux !
be respectful .	soyez respectueuses !
beat it kids !	degagez les gamins !
bring a lunch .	apporte a dejeuner !
call the cops .	appelle les flics !
can he see me ?	peut il me voir ?
can you drive ?	sais tu conduire ?
can you pitch ?	savez vous lancer ?
can you pitch ?	savez vous donner le ton ?
clean that up .	nettoyez ca .
do i know him ?	je le connais ?
do me a favor .	fais moi une faveur .
do you follow ?	est ce que vous suivez ?
don t be long .	ne sois pas long .
don t call me .	ne m appelle pas .
don t do this .	ne faites pas ca !
don t get fat .	ne grossis pas .
don t give up !	n abandonne pas !
don t push it .	ne le pousse pas !
don t sass me .	ne sois pas impertinent a mon egard .
draw a circle .	trace un cercle .
drink it down .	bois le !
eat and drink .	mange et bois .
eat something .	mangez quelque chose !
everyone dies .	tout le monde meurt .
feed the bird !	nourris l oiseau !
get your gear .	va chercher tes affaires !
give him time .	donne lui du temps .
give me a hug .	serre moi dans tes bras !
god bless you !	que dieu te benisse !
god bless you !	dieu vous benisse !
god bless you !	dieu te benisse !
hang on tight !	accrochez vous bien !
hang on tight .	accrochez vous bien !
have some ham .	prends du jambon .
he broke them .	il les a casses .
he cracked up .	il a pete les plombs .
he feels hurt .	il se sent blesse .
he fooled her .	il la dupa .
he has a maid .	il a une servante .
he has braces .	il porte des bretelles .
he ignored me .	il m a ignore .
he ignored me .	il m ignora .
he is out now .	il est actuellement sorti .
he killed him .	il l a tue .
he made me go .	il m a fait partir .
he smells bad .	il pue .
he touched me .	il m a emue .
he was stoned .	il fut lapide .
he s addicted .	il est drogue .
he s after me .	il me poursuit .
he s demented .	il est fou .
he s in tokyo .	il est a tokyo .
he s innocent .	il est innocent .
he s insecure .	il est peu sur de lui .
he s insecure .	il manque de confiance en lui .
he s no saint .	ce n est pas un saint .
he s so young .	il est si jeune .
he s so young .	il est tellement jeune .
he s your son .	c est ton fils .
here he comes .	le voila .
here he comes .	le voici qui vient .
here he comes .	le voici .
how big is he ?	il est grand comment ?
how big is it ?	c est grand comment ?
how s the dog ?	comment va le chien ?
i am american .	je suis americain .
i am a muslim .	je suis musulmane .
i am a runner .	je suis un coureur .
i became rich .	je suis devenu riche .
i belong here .	c est ici qu est ma place .
i burned them .	je l ai brule .
i called home .	j ai appele chez moi .
i called home .	j ai appele la maison .
i called them .	je les ai appeles .
i called them .	je les ai appelees .
i can buy one .	je peux en acquerir un .
i can feel it .	j arrive a le sentir .
i can feel it .	j arrive a le ressentir .
i can feel it .	je parviens a le ressentir .
i canceled it .	je l ai annule .
i caused this .	j ai cause ceci .
i cried a lot .	j ai beaucoup pleure .
i designed it .	je l ai concu .
i despise you .	je te meprise .
i did my best .	j ai fait de mon mieux .
i did nothing .	je n ai rien fait .
i didn t care .	je n ai pas fait attention .
i didn t care .	je n ai pas prete attention .
i didn t vote .	je n ai pas vote .
i do love you .	je t aime !
i don t agree .	je ne suis pas d accord .
i don t drink .	je m abstiens de boire .
i don t steal .	je ne vole pas .
i fear no one .	je ne crains personne .
i fed the dog .	j ai donne a manger a la chienne .
i fell for it .	je me suis fait avoir .
i fell for it .	je me suis fait prendre .
i felt guilty .	je me suis sentie coupable .
i felt scared .	je me sentis apeuree .
i felt scared .	je me suis sentis apeure .
i freaked out .	j ai eu les foies .
i freaked out .	j ai eu la trouille .
i got a bonus .	j ai obtenu une prime .
i got scammed .	j ai ete arnaque .
i got thirsty .	je me suis mis a avoir soif .
i had no idea .	je n avais aucune idee .
i had to stop .	il fallait que j arrete .
i had to stop .	il me fallut cesser .
i had to work .	j ai du travailler .
i hate losing .	je deteste avoir le dessous .
i hate winter .	je deteste l hiver .
i have a visa .	je dispose d un visa .
i have doubts .	j ai des doutes .
i have to run .	je dois courir .
i ignored him .	je l ai ignore .
